7
LAIMAX
TAGP
TWSO
DOE
DOA
DOM
id
time	=	no
4932
0.4359060530910511	2052.105597215049	1051.7261620445659	2021-06-18	2021-07-21	2021-08-22	0
0.7020829257488308	3294.7676125649295	1738.7948160392123	2021-06-18	2021-07-22	2021-08-25	1
1.6678407074681287	6483.868672094864	3374.117522711422	2021-06-18	2021-07-22	2021-08-26	2
2.962372648859238	9323.820559644795	4718.398568858733	2021-06-18	2021-07-23	2021-08-29	3
4.26238120798657	10964.03259469795	5500.955429189033	2021-06-18	2021-07-23	2021-08-30	4
4.144048570298052	11537.55770642856	5932.913423216376	2021-06-18	2021-07-24	2021-09-02	5
2.938328272629272	10662.445314651013	5876.109554223379	2021-06-18	2021-07-24	2021-09-03	6
1.6899325121678628	8402.516164901619	4942.092911460599	2021-06-18	2021-07-25	2021-09-06	7
0.6991708240640884	4558.7737946015295	2855.0252593163623	2021-06-18	2021-07-25	2021-09-08	8
0.9355593630547909	6026.547344264267	3792.508967360852	2021-06-18	2021-07-26	2021-09-10	9
2.053534572710738	10819.59298596073	6768.729612344686	2021-06-18	2021-07-26	2021-09-12	10
3.4821881387330333	14623.41752271171	8950.089757129836	2021-06-18	2021-07-27	2021-09-14	11
4.911126618484185	16880.903720063205	10347.621705235695	2021-06-18	2021-07-27	2021-09-15	12
4.5676728945192595	17331.415284564937	10872.234716242521	2021-06-18	2021-07-28	2021-09-18	13
2.943294392012868	15293.115603434075	10138.719620588667	2021-06-18	2021-07-28	2021-09-20	14
1.5449042574737872	10913.745289400416	7527.171771185564	2021-06-18	2021-07-29	2021-09-22	15
0.5828115499864464	5179.437085656391	3687.276858914665	2021-06-18	2021-07-29	2021-09-24	16
0.6369043480616047	5714.367608600418	4089.413954609899	2021-06-18	2021-07-30	2021-09-28	17
1.52014261853905	12101.99094762732	8731.470690021595	2021-06-19	2021-07-31	2021-10-01	18
3.0490089721073192	19859.492762121674	14302.32916680514	2021-06-19	2021-07-31	2021-10-03	19
5.013554265831645	25876.252414641654	18350.009503425914	2021-06-19	2021-08-01	2021-10-07	20
5.229723155586302	27917.03851146526	20032.6419217531	2021-06-19	2021-08-01	2021-10-10	21
3.7770609711062844	26183.996883975895	19046.16789057318	2021-06-19	2021-08-02	2021-10-18	22
2.1541972705071752	19666.21736978081	14595.626088596218	2021-06-20	2021-08-03	2021-10-27	23
0.8309208411322213	9144.440166306922	6820.4756389612885	2021-06-20	2021-08-03	2021-10-26	24
0.7943611499516471	8551.608646312112	6319.476244435992	2021-06-21	2021-08-05	2021-10-30	25
1.848336933696071	16203.92029637815	11906.832374405685	2021-06-21	2021-08-05	2021-10-26	26
3.1659162080977206	22016.85236044634	16074.075560514531	2021-06-22	2021-08-06	2021-10-26	27
4.72525773430702	25530.774012087553	18355.823419322373	2021-06-23	2021-08-08	2021-10-29	28
5.013396475698767	25416.985307371047	18012.537794294545	2021-06-23	2021-08-08	2021-10-25	29
3.611222139129333	21930.365092616346	15328.675107491508	2021-06-24	2021-08-10	2021-10-28	30
